source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,4354,139,9232
OEIS_A006577_total_stopping_time,4355,139,19600
OEIS_A006577_total_stopping_time,4356,46,4356
OEIS_A006577_total_stopping_time,4357,46,13072
OEIS_A006577_total_stopping_time,4358,46,9808
OEIS_A006577_total_stopping_time,4359,170,29428
OEIS_A006577_total_stopping_time,4360,46,4360
OEIS_A006577_total_stopping_time,4361,139,22084
OEIS_A006577_total_stopping_time,4362,46,6544
OEIS_A006577_total_stopping_time,4363,139,19636
OEIS_A006577_total_stopping_time,4364,46,4912
OEIS_A006577_total_stopping_time,4365,46,13096
OEIS_A006577_total_stopping_time,4366,139,14740
OEIS_A006577_total_stopping_time,4367,139,44224
OEIS_A006577_total_stopping_time,4368,33,4368
OEIS_A006577_total_stopping_time,4369,46,13108
OEIS_A006577_total_stopping_time,4370,108,95956
OEIS_A006577_total_stopping_time,4371,108,95956
OEIS_A006577_total_stopping_time,4372,33,4372
OEIS_A006577_total_stopping_time,4373,33,13120
OEIS_A006577_total_stopping_time,4374,77,10528
OEIS_A006577_total_stopping_time,4375,77,29536
OEIS_A006577_total_stopping_time,4376,33,4376
OEIS_A006577_total_stopping_time,4377,77,14776
OEIS_A006577_total_stopping_time,4378,33,6568
OEIS_A006577_total_stopping_time,4379,214,250504
OEIS_A006577_total_stopping_time,4380,77,7396
OEIS_A006577_total_stopping_time,4381,77,13144
OEIS_A006577_total_stopping_time,4382,77,22192
OEIS_A006577_total_stopping_time,4383,77,66580
OEIS_A006577_total_stopping_time,4384,95,9232
OEIS_A006577_total_stopping_time,4385,139,13156
OEIS_A006577_total_stopping_time,4386,139,9232
OEIS_A006577_total_stopping_time,4387,139,19744
OEIS_A006577_total_stopping_time,4388,139,9232
OEIS_A006577_total_stopping_time,4389,139,13168
OEIS_A006577_total_stopping_time,4390,139,9880
OEIS_A006577_total_stopping_time,4391,170,33352
OEIS_A006577_total_stopping_time,4392,95,9232
OEIS_A006577_total_stopping_time,4393,139,50056
OEIS_A006577_total_stopping_time,4394,95,9232
OEIS_A006577_total_stopping_time,4395,126,19780
OEIS_A006577_total_stopping_time,4396,33,4948
OEIS_A006577_total_stopping_time,4397,33,13192
OEIS_A006577_total_stopping_time,4398,33,14848
OEIS_A006577_total_stopping_time,4399,100,67768
OEIS_A006577_total_stopping_time,4400,95,9232
OEIS_A006577_total_stopping_time,4401,139,13204
OEIS_A006577_total_stopping_time,4402,139,9232
OEIS_A006577_total_stopping_time,4403,139,19816
OEIS_A006577_total_stopping_time,4404,95,9232
OEIS_A006577_total_stopping_time,4405,95,13216
OEIS_A006577_total_stopping_time,4406,51,25108
OEIS_A006577_total_stopping_time,4407,51,29752
OEIS_A006577_total_stopping_time,4408,46,4408
OEIS_A006577_total_stopping_time,4409,77,80512
OEIS_A006577_total_stopping_time,4410,46,6616
OEIS_A006577_total_stopping_time,4411,46,22336
OEIS_A006577_total_stopping_time,4412,46,11176
OEIS_A006577_total_stopping_time,4413,46,13240
OEIS_A006577_total_stopping_time,4414,170,190996
OEIS_A006577_total_stopping_time,4415,170,190996
OEIS_A006577_total_stopping_time,4416,20,4416
OEIS_A006577_total_stopping_time,4417,95,13252
OEIS_A006577_total_stopping_time,4418,77,9448
OEIS_A006577_total_stopping_time,4419,77,19888
OEIS_A006577_total_stopping_time,4420,95,9232
OEIS_A006577_total_stopping_time,4421,95,13264
OEIS_A006577_total_stopping_time,4422,95,9952
OEIS_A006577_total_stopping_time,4423,77,85048
OEIS_A006577_total_stopping_time,4424,139,9232
OEIS_A006577_total_stopping_time,4425,46,22408
OEIS_A006577_total_stopping_time,4426,139,9232
OEIS_A006577_total_stopping_time,4427,95,19924
OEIS_A006577_total_stopping_time,4428,139,9232
OEIS_A006577_total_stopping_time,4429,139,13288
OEIS_A006577_total_stopping_time,4430,121,345544
OEIS_A006577_total_stopping_time,4431,121,345544
OEIS_A006577_total_stopping_time,4432,20,4432
OEIS_A006577_total_stopping_time,4433,139,18952
OEIS_A006577_total_stopping_time,4434,77,95956
OEIS_A006577_total_stopping_time,4435,77,95956
OEIS_A006577_total_stopping_time,4436,20,4436
OEIS_A006577_total_stopping_time,4437,20,13312
OEIS_A006577_total_stopping_time,4438,95,9988
OEIS_A006577_total_stopping_time,4439,95,29968
OEIS_A006577_total_stopping_time,4440,33,4440
OEIS_A006577_total_stopping_time,4441,183,250504
OEIS_A006577_total_stopping_time,4442,33,6664
OEIS_A006577_total_stopping_time,4443,95,33748
OEIS_A006577_total_stopping_time,4444,33,7504
OEIS_A006577_total_stopping_time,4445,33,13336
OEIS_A006577_total_stopping_time,4446,183,250504
OEIS_A006577_total_stopping_time,4447,183,250504
OEIS_A006577_total_stopping_time,4448,46,4448
OEIS_A006577_total_stopping_time,4449,69,16900
OEIS_A006577_total_stopping_time,4450,139,9232
OEIS_A006577_total_stopping_time,4451,139,20032
OEIS_A006577_total_stopping_time,4452,139,9232
OEIS_A006577_total_stopping_time,4453,139,13360
OEIS_A006577_total_stopping_time,4454,139,10024
OEIS_A006577_total_stopping_time,4455,95,114208
OEIS_A006577_total_stopping_time,4456,46,4456
OEIS_A006577_total_stopping_time,4457,46,33856
OEIS_A006577_total_stopping_time,4458,46,6688
OEIS_A006577_total_stopping_time,4459,46,20068
OEIS_A006577_total_stopping_time,4460,95,14308
OEIS_A006577_total_stopping_time,4461,95,14308
OEIS_A006577_total_stopping_time,4462,95,15064
OEIS_A006577_total_stopping_time,4463,46,50848
OEIS_A006577_total_stopping_time,4464,46,4464
OEIS_A006577_total_stopping_time,4465,46,13396
OEIS_A006577_total_stopping_time,4466,139,9232
OEIS_A006577_total_stopping_time,4467,139,20104
OEIS_A006577_total_stopping_time,4468,46,4468
OEIS_A006577_total_stopping_time,4469,46,13408
OEIS_A006577_total_stopping_time,4470,46,11320
OEIS_A006577_total_stopping_time,4471,46,30184
OEIS_A006577_total_stopping_time,4472,90,8080
OEIS_A006577_total_stopping_time,4473,95,86020
OEIS_A006577_total_stopping_time,4474,90,8080
OEIS_A006577_total_stopping_time,4475,139,22660
OEIS_A006577_total_stopping_time,4476,90,17008
OEIS_A006577_total_stopping_time,4477,90,17008
OEIS_A006577_total_stopping_time,4478,139,51028
OEIS_A006577_total_stopping_time,4479,139,153088
OEIS_A006577_total_stopping_time,4480,20,4480
OEIS_A006577_total_stopping_time,4481,46,13444
OEIS_A006577_total_stopping_time,4482,46,6724
OEIS_A006577_total_stopping_time,4483,46,20176
OEIS_A006577_total_stopping_time,4484,46,4484
OEIS_A006577_total_stopping_time,4485,46,13456
OEIS_A006577_total_stopping_time,4486,46,10096
OEIS_A006577_total_stopping_time,4487,46,30292
OEIS_A006577_total_stopping_time,4488,46,4488
OEIS_A006577_total_stopping_time,4489,90,25576
OEIS_A006577_total_stopping_time,4490,46,6736
OEIS_A006577_total_stopping_time,4491,183,138400
OEIS_A006577_total_stopping_time,4492,46,5056
OEIS_A006577_total_stopping_time,4493,46,13480
OEIS_A006577_total_stopping_time,4494,77,15172
OEIS_A006577_total_stopping_time,4495,77,45520
OEIS_A006577_total_stopping_time,4496,46,4496
OEIS_A006577_total_stopping_time,4497,46,13492
OEIS_A006577_total_stopping_time,4498,46,11392
OEIS_A006577_total_stopping_time,4499,46,20248
OEIS_A006577_total_stopping_time,4500,46,4500
OEIS_A006577_total_stopping_time,4501,46,13504
OEIS_A006577_total_stopping_time,4502,38,10132
OEIS_A006577_total_stopping_time,4503,38,30400
OEIS_A006577_total_stopping_time,4504,46,4504
OEIS_A006577_total_stopping_time,4505,38,15208
OEIS_A006577_total_stopping_time,4506,46,6760
OEIS_A006577_total_stopping_time,4507,90,61720
OEIS_A006577_total_stopping_time,4508,139,21688
OEIS_A006577_total_stopping_time,4509,139,21688
OEIS_A006577_total_stopping_time,4510,139,22840
OEIS_A006577_total_stopping_time,4511,152,250504
OEIS_A006577_total_stopping_time,4512,20,4512
OEIS_A006577_total_stopping_time,4513,183,32560
OEIS_A006577_total_stopping_time,4514,38,6772
OEIS_A006577_total_stopping_time,4515,38,20320
OEIS_A006577_total_stopping_time,4516,38,8584
OEIS_A006577_total_stopping_time,4517,38,13552
OEIS_A006577_total_stopping_time,4518,38,10168
OEIS_A006577_total_stopping_time,4519,90,34324
OEIS_A006577_total_stopping_time,4520,20,4520
OEIS_A006577_total_stopping_time,4521,183,77272
OEIS_A006577_total_stopping_time,4522,20,6784
OEIS_A006577_total_stopping_time,4523,90,28996
OEIS_A006577_total_stopping_time,4524,38,5092
OEIS_A006577_total_stopping_time,4525,38,13576
OEIS_A006577_total_stopping_time,4526,38,15280
OEIS_A006577_total_stopping_time,4527,38,45844
OEIS_A006577_total_stopping_time,4528,64,9232
OEIS_A006577_total_stopping_time,4529,64,13588
OEIS_A006577_total_stopping_time,4530,64,9232
OEIS_A006577_total_stopping_time,4531,64,20392
OEIS_A006577_total_stopping_time,4532,64,9232
OEIS_A006577_total_stopping_time,4533,64,13600
OEIS_A006577_total_stopping_time,4534,90,39364
OEIS_A006577_total_stopping_time,4535,90,39364
OEIS_A006577_total_stopping_time,4536,64,9232
OEIS_A006577_total_stopping_time,4537,64,15316
OEIS_A006577_total_stopping_time,4538,64,9232
OEIS_A006577_total_stopping_time,4539,183,1276936
OEIS_A006577_total_stopping_time,4540,64,14560
OEIS_A006577_total_stopping_time,4541,64,14560
OEIS_A006577_total_stopping_time,4542,64,34504
OEIS_A006577_total_stopping_time,4543,183,1276936
OEIS_A006577_total_stopping_time,4544,108,9232
OEIS_A006577_total_stopping_time,4545,139,41524
OEIS_A006577_total_stopping_time,4546,139,65608
OEIS_A006577_total_stopping_time,4547,139,65608
OEIS_A006577_total_stopping_time,4548,20,4548
OEIS_A006577_total_stopping_time,4549,20,13648
OEIS_A006577_total_stopping_time,4550,20,10240
OEIS_A006577_total_stopping_time,4551,183,83104
OEIS_A006577_total_stopping_time,4552,59,4552
OEIS_A006577_total_stopping_time,4553,152,23056
OEIS_A006577_total_stopping_time,4554,59,6832
OEIS_A006577_total_stopping_time,4555,59,20500
OEIS_A006577_total_stopping_time,4556,59,5128
OEIS_A006577_total_stopping_time,4557,59,13672
OEIS_A006577_total_stopping_time,4558,152,25972
OEIS_A006577_total_stopping_time,4559,152,46168
OEIS_A006577_total_stopping_time,4560,108,9232
OEIS_A006577_total_stopping_time,4561,59,13684
OEIS_A006577_total_stopping_time,4562,152,17332
OEIS_A006577_total_stopping_time,4563,152,20536
OEIS_A006577_total_stopping_time,4564,108,9232
OEIS_A006577_total_stopping_time,4565,108,13696
OEIS_A006577_total_stopping_time,4566,59,13012
OEIS_A006577_total_stopping_time,4567,59,30832
OEIS_A006577_total_stopping_time,4568,33,4568
OEIS_A006577_total_stopping_time,4569,33,15424
OEIS_A006577_total_stopping_time,4570,33,6856
OEIS_A006577_total_stopping_time,4571,59,34720
OEIS_A006577_total_stopping_time,4572,33,7720
OEIS_A006577_total_stopping_time,4573,33,13720
OEIS_A006577_total_stopping_time,4574,121,250504
OEIS_A006577_total_stopping_time,4575,121,250504
OEIS_A006577_total_stopping_time,4576,108,9232
OEIS_A006577_total_stopping_time,4577,152,26080
OEIS_A006577_total_stopping_time,4578,108,9232
OEIS_A006577_total_stopping_time,4579,108,20608
OEIS_A006577_total_stopping_time,4580,152,9232
OEIS_A006577_total_stopping_time,4581,152,13744
OEIS_A006577_total_stopping_time,4582,152,10312
OEIS_A006577_total_stopping_time,4583,90,223072
OEIS_A006577_total_stopping_time,4584,108,9232
OEIS_A006577_total_stopping_time,4585,152,39184
OEIS_A006577_total_stopping_time,4586,108,9232
OEIS_A006577_total_stopping_time,4587,121,58804
OEIS_A006577_total_stopping_time,4588,59,5812
OEIS_A006577_total_stopping_time,4589,59,13768
OEIS_A006577_total_stopping_time,4590,59,15496
OEIS_A006577_total_stopping_time,4591,170,8153620
OEIS_A006577_total_stopping_time,4592,46,4592
OEIS_A006577_total_stopping_time,4593,108,13780
OEIS_A006577_total_stopping_time,4594,59,8728
OEIS_A006577_total_stopping_time,4595,59,20680
OEIS_A006577_total_stopping_time,4596,46,4596
OEIS_A006577_total_stopping_time,4597,46,13792
OEIS_A006577_total_stopping_time,4598,152,44224
OEIS_A006577_total_stopping_time,4599,152,44224
OEIS_A006577_total_stopping_time,4600,46,13120
OEIS_A006577_total_stopping_time,4601,59,17476
OEIS_A006577_total_stopping_time,4602,46,13120
OEIS_A006577_total_stopping_time,4603,121,95956
OEIS_A006577_total_stopping_time,4604,59,39364
OEIS_A006577_total_stopping_time,4605,59,39364
OEIS_A006577_total_stopping_time,4606,59,118096
OEIS_A006577_total_stopping_time,4607,152,1276936
OEIS_A006577_total_stopping_time,4608,28,4608
OEIS_A006577_total_stopping_time,4609,46,13828
OEIS_A006577_total_stopping_time,4610,108,9232
OEIS_A006577_total_stopping_time,4611,108,20752
OEIS_A006577_total_stopping_time,4612,152,9232
OEIS_A006577_total_stopping_time,4613,152,13840
OEIS_A006577_total_stopping_time,4614,152,10384
OEIS_A006577_total_stopping_time,4615,90,31156
OEIS_A006577_total_stopping_time,4616,33,4616
OEIS_A006577_total_stopping_time,4617,108,23380
OEIS_A006577_total_stopping_time,4618,33,6928
OEIS_A006577_total_stopping_time,4619,152,20788
OEIS_A006577_total_stopping_time,4620,33,5200
OEIS_A006577_total_stopping_time,4621,33,13864
OEIS_A006577_total_stopping_time,4622,152,15604
OEIS_A006577_total_stopping_time,4623,152,46816
OEIS_A006577_total_stopping_time,4624,33,4624
OEIS_A006577_total_stopping_time,4625,33,13876
OEIS_A006577_total_stopping_time,4626,108,11716
OEIS_A006577_total_stopping_time,4627,108,20824
OEIS_A006577_total_stopping_time,4628,33,4628
OEIS_A006577_total_stopping_time,4629,33,13888
OEIS_A006577_total_stopping_time,4630,108,10420
OEIS_A006577_total_stopping_time,4631,108,31264
OEIS_A006577_total_stopping_time,4632,33,4632
OEIS_A006577_total_stopping_time,4633,108,15640
OEIS_A006577_total_stopping_time,4634,33,6952
OEIS_A006577_total_stopping_time,4635,90,79216
OEIS_A006577_total_stopping_time,4636,59,7828
OEIS_A006577_total_stopping_time,4637,59,13912
OEIS_A006577_total_stopping_time,4638,59,23488
OEIS_A006577_total_stopping_time,4639,90,70468
OEIS_A006577_total_stopping_time,4640,121,9232
OEIS_A006577_total_stopping_time,4641,59,13924
OEIS_A006577_total_stopping_time,4642,33,6964
OEIS_A006577_total_stopping_time,4643,33,20896
OEIS_A006577_total_stopping_time,4644,183,190996
OEIS_A006577_total_stopping_time,4645,183,190996
OEIS_A006577_total_stopping_time,4646,183,190996
OEIS_A006577_total_stopping_time,4647,59,35296
OEIS_A006577_total_stopping_time,4648,121,9232
OEIS_A006577_total_stopping_time,4649,134,67048
OEIS_A006577_total_stopping_time,4650,121,9232
OEIS_A006577_total_stopping_time,4651,33,20932
OEIS_A006577_total_stopping_time,4652,152,9232
OEIS_A006577_total_stopping_time,4653,152,13960
OEIS_A006577_total_stopping_time,4654,152,15712
OEIS_A006577_total_stopping_time,4655,90,59668
OEIS_A006577_total_stopping_time,4656,121,9232
OEIS_A006577_total_stopping_time,4657,152,13972
OEIS_A006577_total_stopping_time,4658,152,9232
OEIS_A006577_total_stopping_time,4659,152,20968
OEIS_A006577_total_stopping_time,4660,121,9232
OEIS_A006577_total_stopping_time,4661,121,13984
OEIS_A006577_total_stopping_time,4662,108,59776
OEIS_A006577_total_stopping_time,4663,108,59776
OEIS_A006577_total_stopping_time,4664,33,4664
OEIS_A006577_total_stopping_time,4665,134,345544
OEIS_A006577_total_stopping_time,4666,33,7000
OEIS_A006577_total_stopping_time,4667,33,23632
OEIS_A006577_total_stopping_time,4668,33,11824
OEIS_A006577_total_stopping_time,4669,33,14008
OEIS_A006577_total_stopping_time,4670,90,95956
OEIS_A006577_total_stopping_time,4671,90,106432
OEIS_A006577_total_stopping_time,4672,121,9232
OEIS_A006577_total_stopping_time,4673,59,14020
OEIS_A006577_total_stopping_time,4674,59,7012
OEIS_A006577_total_stopping_time,4675,59,21040
OEIS_A006577_total_stopping_time,4676,59,4676
OEIS_A006577_total_stopping_time,4677,59,14032
OEIS_A006577_total_stopping_time,4678,59,10528
OEIS_A006577_total_stopping_time,4679,46,31588
OEIS_A006577_total_stopping_time,4680,59,4680
OEIS_A006577_total_stopping_time,4681,46,23704
OEIS_A006577_total_stopping_time,4682,59,7024
OEIS_A006577_total_stopping_time,4683,59,21076
OEIS_A006577_total_stopping_time,4684,59,5272
OEIS_A006577_total_stopping_time,4685,59,14056
OEIS_A006577_total_stopping_time,4686,152,17800
OEIS_A006577_total_stopping_time,4687,152,47464
OEIS_A006577_total_stopping_time,4688,121,9232
OEIS_A006577_total_stopping_time,4689,152,14068
OEIS_A006577_total_stopping_time,4690,152,26728
OEIS_A006577_total_stopping_time,4691,152,26728
OEIS_A006577_total_stopping_time,4692,121,9232
OEIS_A006577_total_stopping_time,4693,121,14080
OEIS_A006577_total_stopping_time,4694,108,14308
OEIS_A006577_total_stopping_time,4695,108,31696
OEIS_A006577_total_stopping_time,4696,121,9232
OEIS_A006577_total_stopping_time,4697,108,15856
OEIS_A006577_total_stopping_time,4698,121,9232
OEIS_A006577_total_stopping_time,4699,82,67768
OEIS_A006577_total_stopping_time,4700,121,9232
OEIS_A006577_total_stopping_time,4701,121,14104
OEIS_A006577_total_stopping_time,4702,59,23812
OEIS_A006577_total_stopping_time,4703,59,71440
OEIS_A006577_total_stopping_time,4704,121,9232
OEIS_A006577_total_stopping_time,4705,59,17872
OEIS_A006577_total_stopping_time,4706,33,7060
OEIS_A006577_total_stopping_time,4707,33,21184
OEIS_A006577_total_stopping_time,4708,33,4708
OEIS_A006577_total_stopping_time,4709,33,14128
OEIS_A006577_total_stopping_time,4710,33,10600
OEIS_A006577_total_stopping_time,4711,59,80512
OEIS_A006577_total_stopping_time,4712,121,9232
OEIS_A006577_total_stopping_time,4713,152,35800
OEIS_A006577_total_stopping_time,4714,121,9232
OEIS_A006577_total_stopping_time,4715,103,21220
OEIS_A006577_total_stopping_time,4716,59,13444
OEIS_A006577_total_stopping_time,4717,59,14152
OEIS_A006577_total_stopping_time,4718,59,15928
OEIS_A006577_total_stopping_time,4719,103,53764
OEIS_A006577_total_stopping_time,4720,59,4720
OEIS_A006577_total_stopping_time,4721,121,14164
OEIS_A006577_total_stopping_time,4722,59,10096
OEIS_A006577_total_stopping_time,4723,59,21256
OEIS_A006577_total_stopping_time,4724,59,4724
OEIS_A006577_total_stopping_time,4725,59,14176
OEIS_A006577_total_stopping_time,4726,59,11968
OEIS_A006577_total_stopping_time,4727,59,31912
OEIS_A006577_total_stopping_time,4728,59,5992
OEIS_A006577_total_stopping_time,4729,59,26944
OEIS_A006577_total_stopping_time,4730,59,7096
OEIS_A006577_total_stopping_time,4731,59,23956
OEIS_A006577_total_stopping_time,4732,90,45520
OEIS_A006577_total_stopping_time,4733,90,45520
OEIS_A006577_total_stopping_time,4734,90,53944
OEIS_A006577_total_stopping_time,4735,152,182068
OEIS_A006577_total_stopping_time,4736,28,4736
OEIS_A006577_total_stopping_time,4737,59,20248
OEIS_A006577_total_stopping_time,4738,121,9232
OEIS_A006577_total_stopping_time,4739,121,21328
OEIS_A006577_total_stopping_time,4740,152,21688
OEIS_A006577_total_stopping_time,4741,152,21688
OEIS_A006577_total_stopping_time,4742,152,21688
OEIS_A006577_total_stopping_time,4743,59,32020
OEIS_A006577_total_stopping_time,4744,77,9232
OEIS_A006577_total_stopping_time,4745,51,40552
OEIS_A006577_total_stopping_time,4746,77,9232
OEIS_A006577_total_stopping_time,4747,152,21688
OEIS_A006577_total_stopping_time,4748,77,9232
OEIS_A006577_total_stopping_time,4749,77,14248
OEIS_A006577_total_stopping_time,4750,165,250504
